tempo,biomassa_experimental,substrato_experimental,Logístico_biomassa
0.0,0.028941165824479486,1.0,0.1
0.05263157894736842,0.0,0.7365984386314871,0.11085418963464115
0.10526315789473684,0.05772803927996037,0.7757353476508456,0.12285697732096662
0.15789473684210528,0.12385478584013206,0.5399446076995095,0.13612318522052275
0.21052631578947367,0.037842634695424565,0.6653432090375744,0.15077760830705303
0.2631578947368421,0.06073996095818178,0.753825079689652,0.16695552200094135
0.3157894736842105,0.19689460451848262,0.5458372248594808,0.18480308679926047
0.3684210526315789,0.18437188716586347,0.7611503959514974,0.20447783898087207
0.42105263157894735,0.15464849029127983,0.5891862172556692,0.2261488732299593
0.47368421052631576,0.2671695133765738,0.6093328828572412,0.24999691212258668
0.5263157894736842,0.2697351793400343,0.5297548955321711,0.2762142866963969
0.5789473684210525,0.3415767432576797,0.868211672338476,0.30500455222882084
0.631578947368421,0.46473359102357903,0.5406540076599621,0.33658185386568773
0.6842105263157895,0.4260514480638726,0.3348131500407373,0.37116991839842406
0.7368421052631579,0.5318099913452126,0.5737631870628116,0.4090006138470924
0.7894736842105263,0.6979012811983044,0.21076569177667281,0.45031201192325665
0.8421052631578947,0.7676882987298557,0.37977136366571423,0.49534588526365736
0.8947368421052632,0.9389131423879843,0.0,0.5443445766712798
0.9473684210526316,0.9524468827117714,0.05225262178517049,0.5975471869909944
1.0,1.0,0.2456931683367644,0.6551850447646722
